sample_ID,no_spp_S,no_isles_H,K,theta,T_0,T_1,T_2,T_3,T_4,J_0,J_1,J_2,J_3,J_4,m_0,m_1,m_2,m_3,m_4,no_spp_niche_0,presence_absence_matrix_cols_(isles)_concatenated
70,179,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,179,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppappppapppppppppppppppppapppppppapppppppppppappppppppappapappppappaaaaaapaaapppapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppapppppppapppappppppppapppppppppaappppppppppapppppppppapppappppppppppaapppappppaappaapppapaapppaapaaapappaaappappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppapppppppappppppppppppppppppppppppppppppappppppppppappppapppaapaappappppappappppppaaappaapappappapppaapapappppppppppppppppppppppppppppaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppppappppapppappppppppaapaaapaappppppappppapppappaapppapaappppappppapaappaappappaapppppppppapaaapppppppppppp
71,163,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,163,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppppppppaappppppppapppppppppapppapppapppppppppaappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppapppppppppppappppppapapppppppapapapaapppppppppapapapapappppppppppappappppppaappaaaappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppappppppppappppppapppapppppppppappappapaapppppppapppppappappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppapapapppppppppppppppppppapppappppppppappppppppppappapppppaappappapppappaappppapapppaappppppppppppppppppppp
72,150,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,150,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppapppppppppppppppppapppppapppapppppppppppapaappapppaaapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppappppppppppppppppppppppppppppppappapppppapapppapppappppaaaapapappaapapappappaapappppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppapppppapppappppappppppppppppapapppppaaaapppppppapppapaapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaapppppppppapppppppppppppppppppppppppppppppppppppppppppppapppappppaapppapppppppapppppppapaapppppapppppppaaapapppapaapppppppapapaappaaaappppppppppppppppp
73,171,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,171,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppapppppppppppppppppppppppapapppppppppappaapaapapppppppppapappapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppappppppppppppapppppppappappppppppappappppppappapppppppppppppapappapppaapppappapppapppapppppppapappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppapppppppppppppppppppppapppppppappppppppppppppppapppppppppppppaaaappppppppappppppapappapapapppappapppapappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapapppppppppppappppppppppppppppppapappppppapaaappppppapaapaappapppppaaaaapappaappapppppppppppppppppppppppppp
74,174,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,174,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppaapppppppppapppppppppppppppppppapppppapapappppapppappapappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppapppppppppaapppppppppppppppppppappppaapappppppppapappppappapppaaaapapapaaaapppppaaaaapaappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppappppppppppppppppppppppppppppppppppppapapppppppppppppppappappppapapppappppapppppppaaappaapapppppaapppppapppppappppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppappppppppppppppppppppppppppppppppppppapppppppppppppppppppppppppppapapapappppppppapppppppppppppapapaapppapppppapaapppppapppappaapappapappaapppppppppppppppppppppppppppppp
75,144,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,144,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappappppppppppppapppppppppppppppappappppppppapapapaapppaaapppaappppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppapppppppppppppppppppppppppapppppapppppapapppappapppppppappppapppappapppappppppappaaapppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppapppppppppppppppppappppapapppapppappppappppppppppppppppapappppappppppppappappppppppppppppppppppppaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppapppppppppppppppppappapppppppppppppppppppppppppppppppppppappppappppppppapppaapapaappapppppaapaapapppppppppppppppp
76,137,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,137,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppappppppappppppppappapppppapapaappappapppapppapppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppappppppppappppppppppppppppapppaapappappppapaappppaapapppapaaaapapppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppappppppppppppppppppppppppppapppapappppppppppapppppppapppappppapapppapappaaaappapappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppappaapppppppappppppppppppappppppappaappaappppppppppappapaappppppappppapaapppaaaapppppppppppppppppp
77,131,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,131,pppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppapppppppppppapppapappppaappaapappaapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppapppppapppppppppppapppapappppapppappaapaaaapappppapaaappaappapaapppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppappppppppppppppppppppppppppppppppaaappppppppppapppppapappppppppappppppaapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaappppppppppppppppapppppppppppppppapappppppppppppppaaapppppppppaapppppappppppppappppppppaaaappppppapppappappppaaapppppppppppppppppppp
78,164,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,164,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppapppppppppppppppappapppappppppapppapappppppaapaaapppaapaaapapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppapppppppppappappappppppappppppapppapappppppappaaappaaapaaapppapappapppaapppppappaaaaapapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppappppppappppppppppappppppppappapapppppppaapppapappppppapppppaaappapppppppappppapaapppappaaapaappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppapppppppppppppapppppppppppppppppppppppppaapppapappapppappppppapapapppppppappppappppppapppappppappppappaappaaappaaaaappaapppppppppppppppppppppp
79,163,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,163,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppappapppppppaapppppppappappppppppppppppppppappapppppaaaaappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppappppappppppappappappppppppppppppppppapppppappppppapapppapppappapapppaapppaapppapppapppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppappppppppppppaapaaappppppppaaaaaapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppapppppppppppppppppppppppppppppppppappppppppppppppppppppapppppppppappppppappppapaaaaaapppappapaaaaapaapaapappppppppppppppppppppppp
80,168,5,1,30,100,100,100,100,100,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,168,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppapapppppapappappppapppppapaapppppppppaapapapppappapppapaaaapppappaappapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppapapppppaappppapppppppappppaapppppppapaapppappppppppappaapaapppappppaaappaapppapaapappaappapppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppapppppppppapppppppppppapapppappppppppppppppppppppppapppappppaapppppppppppappppapppppappppaapppappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppappppppppppppppppppppppppppppppppppappppapppppppappappapppppppppppappppppappppppppppppppppapppppppappapaapaaappapppppppppppppppppppppppppppp
81,171,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,171,pppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppapppappaaappapppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppapppappaapppapppppppppappaappappppppppppappapaappapaaappppapaaapaappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppappppppappppappppppppppppappppppppppppppppppppppppppppppppppaappappppppppappappappppappapppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppapppppppppppppppppppppppppppppppapppppppppppppppaapppppppappappppppppappappappppppppppppapapppaapappppappppaapppapappppaapappppaappppppppppppppppppp
82,140,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,140,ppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppapppappppppppppappppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppapppppppppppappppppppppappppppppapappppppappppappppapppppappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppppappppppppappapppappppappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppppppppppppppappppppappppappppappppapppaappaaappapapaaapppapppppppppppppppp
83,148,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,148,pppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppapppppppppppppppappappppppaappppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppappappppappppapapppapaapppppppappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppapppppapppppppppppppppppppppppppppppapppaaapppappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppapappppppapppppppaappppppppapappapppapapppppaaapppapapaapppppppppppppppppppppppppp
84,166,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,166,pppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppapppppappppppppppaappapppppaapapppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppappapppppappappppppapapppppaapapppppppapapapppapppppaaaaappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppappppppppppppppppppppppppppppppppppppapappppppappppppppappppppppppppppppapppppaapppppppppppppappppappppapapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaappppppapppppppppppppppppppppppppppppppppappppappppppappppppppappppppppapppppppppppppaapppapppapppppppppppppppapapppppppppapapappapaaaaapapappaapppappppppppppppppppppp
85,136,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,136,ppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppppppppppppppppppppappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppaappappppppppppppppppapppppapppppppppppppppaappppappappappaaaappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppapppppppppppppppppppapppppapppppppppppppppppappppppppppppappppapappppppppaapapppaappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppapppppppppppppppppppppapppppppppppppapppppaapppappppppaapppapappppppappaapppppppaaapppapppppppppppppppppp
86,162,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,162,pppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppaaappppappppppppapappppppppppapppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppapppppappppppppapaaappaaapppapppppapppappppppppppppaaapppppppaaaapppapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppppppppppppapppppppppppppppppappappppppppppppppapppppppppppppppppappppappppappppappaapaapapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppappppppppppppppppppppppppppppppppppppppppppppppppppappappppapppppppppappappapppppaapppaapappppaappppapppppppppaapppppppppppppppppppppppppppp
87,155,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,155,pppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppappappapppaappppapppppppppppapppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppapppppppppppppppppppppppaappapaapppaapaapaaapapapaappppppppppappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppppppppppppppppppppppppppppppppppppppppapppppapppppappppppppppppppppapappppapapaapapppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppppppppappppppppapapppppppappaaapppppppppppppppappapaaappppppppppppppppppppppppppppp
88,152,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,152,ppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppapppppppppappppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppappppppppppppapapapppppppppppaaaapppapapaaaapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppappppppppppppppppppppppppppppppppppppppppappppppppppappppapppappppppppapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppappppppppppppppppapppppppapppppppppppppppaappppppppppppppppppappppaappppppapppaappaapapapppppaappppapppaapppppppppppppppppppppppppppp
89,138,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,138,pppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppppapppppppppapppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppapapppppppappppppppppppapappppppppppppaapapppppappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppappppppppppppppppppppppppappppppppppppappappppppapappapppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaapppppppppppppppappppppppppppppppppppppppappppppppppppppppppppppppappppppppppppppappppappappappappapapapaaapaaapappppaapppppppppppppppppppp
90,151,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,151,pppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapppppppapppppappappppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppappapppaaappappppppppppappppppapapapppappappaapppappappppaappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppappppppppppppppppppppppppappppppppppppappppppppppppppppppppppppppaapappappapaaapappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaappppppppppppppppppppppapppppppppppppppppppppppppppppppppppppppppppppppppapppppppppppppppppppppppapapaappapapapppappppppapaaapaapppppppppppppppppppppppp
91,128,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,128,ppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppaaappppapappppppppppppppaapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppappppppppappppppppppppapppppaapapappapppppappppaapapappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppapapppppppppppppppppppppappppppppppappppppppppppppapappaaapappaaaaapppaappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaapppppppappppapppppppppppppppppppppppapppppppppppppppppppappppappappppppapapappappppppppppapppapppappapppaaappppppppppppppppppppp
92,146,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,146,ppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppapppppppppppppapapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppapppppppppapppapapppapappppppapappapapppppppppppppaaaappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppapppppppppppppppppapppppppapppppppapppppppppppapppppppppappappapappppppppppaaapppppppapppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppappppapapappppppppppapapppppaappppppapapppaapaaapapaapppaappaapppppppppppppppp
93,148,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,148,pppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapaappppppappapppppppappppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppappaappppppppppppapppppapappppappppppppppappaappapaaaappppappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappappppppppppppppppppppppppppppppppppppppppapppppppppppppppppppappppappappppppppppppppppppppapppppppaaappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaappappppppppppppppppppppppppppppppppppppppppappppappppppppppppppappppappapppappppppppppppppppapppppppppppppappaapppppppappaapappppppppppppppppppppppp
